Identifiant,target
19887,0.45469522858987277
16346,0.365013484502081
18840,0.4889934754033628
3213,0.3455901292109043
17208,0.4930460421687878
13423,0.34894845879845976
2810,0.47706996102297056
16667,0.5489292686855981
4652,0.4437288879244955
6399,0.4235486256521728
19069,0.4845909182826358
6123,0.3769439208135907
16716,0.445080176626003
8806,0.3326971897484423
16386,0.3655143683011821
12083,0.3562733166599222
3784,0.3300737032044946
2567,0.4333848257903412
12169,0.4204907888341047
12079,0.4284083217783183
11914,0.3680024495003428
18511,0.30464600352553134
14430,0.3326971897484423
15677,0.31996004640477455
9186,0.4187326306540392
15159,0.46131889825445827
5212,0.3873638715584075
4048,0.28321697638595944
7645,0.4657839900964346
15987,0.41349199786597557
18531,0.3620070471163876
15616,0.3668927373436254
13795,0.31215918164544915
1840,0.39875388478398893
19468,0.31789797603118053
750,0.3752138080544063
13006,0.4373021936932256
11198,0.37985304287869665
14398,0.42690200612427537
14906,0.33948823729520194
5962,0.39875388478398893
8148,0.34640626845436356
12799,0.3502608745711874
9660,0.39800107791723865
1938,0.4014004352805693
10907,0.3790325436538572
12063,0.34408381355686135
1022,0.3546300482023625
17187,0.326427950210846
14347,0.37834813950574103
3258,0.4267584189005913
16553,0.49263382199382183
6648,0.353415216011804
9095,0.3893779306973069
12067,0.35332826063212336
10919,0.4295411857420765
17460,0.5065644463356576
19822,0.3321999537503156
7914,0.36077414818291553
4232,0.3591652947024694
11989,0.3859549459843845
7872,0.3573190146278569
9004,0.5004706822212461
9664,0.4866978156605654
19916,0.4940663338851387
10960,0.3558212017256329
11328,0.3673521739622513
19087,0.4291507785702208
16161,0.39705805834275704
3683,0.4130334406623331
7448,0.32365605078444337
7838,0.33860037005650795
16952,0.44676666823351247
16439,0.33317871644326025
17760,0.45766268213004685
16998,0.45750826563272295
11641,0.3062085472845347
14078,0.40967857586745016
3152,0.39636285708955393
19314,0.43481572335904023
10924,0.4058638654947823
820,0.39968878393564156
5701,0.36150618176833926
9276,0.3994245344796021
15177,0.3706444118036467
6717,0.39417776353983325
7748,0.33342349271314503
15822,0.4519630017837877
17065,0.4236621387138654
17363,0.4800394594650985
13252,0.44633810870074786
5046,0.34222042046035217
17927,0.37070825386631934
7235,0.34660840364102435
18344,0.43436354215174355
10689,0.2743886152007575
7866,0.3457623941801266
6422,0.35800341967514815
6931,0.3326971897484423
14853,0.3444500392691714
13207,0.42212761717161995
10594,0.3686696014310423
4363,0.2998585778872243
10735,0.3803768755947812
15016,0.38360486708806424
17430,0.5301202349406049
19763,0.35990394116309005
11827,0.33498698260814425
17533,0.3479153600528612
3601,0.37373386900894506
4836,0.3955198980320104
9698,0.42104352117964966
11377,0.34547908530422
8617,0.34058073765857727
16259,0.43659116041864
12058,0.46908400615364154
18815,0.44768105762692567
4121,0.4406800349187699
8560,0.4028526535173029
15926,0.3982775177992781
13125,0.374261340163989
17542,0.4011367088443867
9633,0.3526131650420202
15614,0.33627439360809164
7738,0.3861374297937679
3253,0.4192848830381552
17471,0.4246563023888663
18490,0.4981295741307901
3125,0.3952726809893696
5780,0.39209120817242415
16738,0.36267844260218973
3675,0.37828652639996735
1936,0.4005005198151011
15300,0.2955059080473507
4068,0.38444590814491936
18334,0.39654724988182805
2591,0.4169816899134962
1223,0.4159289710629284
5874,0.35725135939932884
8151,0.35771301869033767
8525,0.4194136951125132
11330,0.4232920402193068
1432,0.37373386900894506
7632,0.31215918164544915
19062,0.3598939043913906
12911,0.42117508108859547
10050,0.42872607876432506
5066,0.3457119239629417
7957,0.44594790204791024
2230,0.38361902440294304
9868,0.43441610381390383
16098,0.4193003581958737
1058,0.37385236300657176
11457,0.4342841213903433
8558,0.38855139133812805
16437,0.4157691382717715
19210,0.3432769266361908
11899,0.36887854627981415
15868,0.49608060375406854
11286,0.4137125840864615
4084,0.3418390460936122
8623,0.332738238207486
11104,0.33838719434631404
7124,0.4101821689807903
15672,0.5032851095226182
10106,0.39250248987689973
8563,0.4103041161088567
5921,0.38443527520598386
8996,0.4214581815105719
12033,0.39384114006914667
1959,0.36147133011601906
1859,0.30582228570937403
798,0.421412292340934
8007,0.4191644271679936
1514,0.3995301699463426
2992,0.3502607868512409
8583,0.43458872024862044
18793,0.4294237032769905
11516,0.33838719434631404
1951,0.5022792222382798
13073,0.3752766377105662
9452,0.3728240737073033
19017,0.45111449618671495
10509,0.5391249920380974
4677,0.31215918164544915
4714,0.31388280949852526
1525,0.3583198798748829
10690,0.27784682709431785
4762,0.3980284818312599
10512,0.4346203733925324
4386,0.3498071323775502
16222,0.42471090287716345
3212,0.3931152367190294
14971,0.47933638136451956
12434,0.3142529856291507
4946,0.31314221554443605
14526,0.3350891776807905
14264,0.3678711858911253
11463,0.4037791504128538
2503,0.3881124025052035
8481,0.41682536467297293
4832,0.3394389387432175
8251,0.4213978564045638
1168,0.4620545087000225
16280,0.5334962927212181
438,0.40036940523056164
2249,0.3261385587531585
1057,0.33574113055399457
16466,0.38665763417319654
9580,0.3407401974027047
1667,0.6168416516916247
16928,0.3559929361186921
15740,0.2908939120918364
11399,0.3455901292109043
9562,0.4227865993663706
5405,0.45816325796794743
18618,0.30767623736766064
6179,0.3982702942314999
5178,0.4502708776465769
15535,0.320212811852973
8570,0.4550123111999677
4072,0.5263197097541658
3622,0.3480770359767016
3730,0.38743450942562907
12461,0.30316132965059744
17922,0.5367100626777549
6853,0.3334652270813724
9932,0.5561922157427047
9283,0.393705536887217
12962,0.3301919606551739
3526,0.388413063786188
17700,0.3339483866527898
13567,0.27912252052019637
11638,0.3884563289450846
1521,0.41504215642791437
14952,0.3381777612015778
16874,0.38561318437261694
14831,0.38795342104106323
18492,0.5118270483637254
11843,0.37490695123342793
11038,0.32657476206549535
5827,0.3589679396468627
5860,0.3708856623947366
8139,0.40554749257246486
16219,0.4396729360624255
11223,0.3549215316658469
4969,0.33006273722697577
17691,0.3814313022762923
6820,0.4375803050612087
10941,0.3744838870049816
16110,0.500240742913883
2557,0.4625332908792918
8768,0.35995983611119553
7323,0.4088374815174026
8734,0.3674236332815296
18788,0.40299960163917425
17921,0.37709136972249974
4655,0.4330266155125385
15735,0.46567608004235234
6873,0.35590590834032887
12338,0.3420168924376358
7977,0.39459444417849093
19733,0.4008071157284485
16265,0.5268227651158226
9977,0.3167592723944487
8503,0.4068749406628084
1066,0.4012914351177152
15963,0.41952844367042963
6105,0.39176764366056305
6385,0.5069764179814995
9825,0.35211593078318676
4251,0.4261341372964596
11770,0.32540011432201266
2257,0.3562492140419038
7132,0.39468058259037475
19852,0.5217112169432475
7203,0.3761517576219893
3495,0.4019002178776655
2805,0.4527351566764414
15809,0.5791086103701724
18556,0.3919167489079301
18630,0.5229805429887218
15060,0.4351601410997594
6006,0.3761517576219893
7656,0.30667484829268765
11813,0.3722727553905005
9070,0.33768335066342253
5353,0.3326971897484423
19043,0.38489139700344366
18693,0.3382669522033952
15172,0.3374487113654514
4999,0.38328246712384806
5599,0.3761517576219893
1418,0.3976123720634103
16056,0.5570142259286943
5373,0.5200302481164719
6048,0.330056031347734
3666,0.3457532934183859
5503,0.4165940711737972
8787,0.3779356466361877
9010,0.3672265373664185
8790,0.3655853729542793
108,0.40823350444621176
16480,0.4375852205237329
4271,0.43905429959595604
10072,0.3964656179667776
7592,0.35559307460718315
15223,0.44347315015710503
2041,0.38848553665531804
11662,0.2831611020991218
4757,0.3526376610546496
18408,0.36902904831289207
1630,0.36673025502272527
10953,0.4284799056059914
1234,0.35259483977498307
2506,0.36851064063229155
5344,0.3166215152603613
6433,0.303529967807213
10861,0.3783485918857012
15292,0.3516313438273649
16497,0.3748977999704327
14029,0.4812668962169105
6012,0.3615337760472811
6400,0.32085016169427844
7481,0.4693045411798998
3905,0.3492849336444045
12005,0.5127343380605677
2337,0.44227514980966426
3354,0.3423327217738031
3773,0.3137234634974395
3445,0.44552801520489466
2803,0.5067257187126347
17512,0.3996310626721778
11931,0.3367311801999566
5762,0.41852916313839894
6144,0.4271997093074298
13266,0.37888280311243183
15936,0.4125695489376067
11348,0.3464073898291851
8530,0.37391777895416595
9329,0.3880263777916921
11068,0.4089177589785527
6774,0.34207327899643175
16151,0.5714585770596812
6305,0.39452960286170635
2010,0.42085712847512524
9739,0.39094022446537
4793,0.3348748143064388
19295,0.4651125026790645
1953,0.397247569129946
10745,0.35745477670498554
8878,0.47189120116694433
3191,0.4108922690806849
11883,0.35580188784033456
11956,0.31994456679034045
13843,0.39702697172694723
2502,0.39627749401920026
18470,0.4054817770644851
10285,0.3796526595914496
7467,0.3787812891847975
7612,0.2860979969132062
9240,0.3702539871766216
19592,0.3419226080355765
8524,0.477269069400669
19037,0.4031841344090356
4144,0.4679317860543941
4430,0.4600131829295229
872,0.36272990805647043
2590,0.4169816899134962
16455,0.29644020180686736
6644,0.3977180144508479
19346,0.3731042313171417
18269,0.46225973235216694
18172,0.5301662193797101
16968,0.5507271945363291
11224,0.38773266361326963
3236,0.4351184012486226
4690,0.3543009866355975
17636,0.4457012711028791
5685,0.4217565934005233
18544,0.4997628461686554
14881,0.3459304308062004
13951,0.36424510353219247
9504,0.3631837652928302
11183,0.3502608745711874
17554,0.53536866687496
13157,0.45076436687761195
9309,0.37832195046841854
14155,0.3885115186926385
16875,0.3729495886562991
9652,0.4016019635067052
10048,0.3300760722248829
7937,0.3650887053208166
15557,0.5071921794024583
13955,0.38179594146891954
8038,0.34082154550823346
18523,0.3348469312305959
3133,0.3795120185317923
10339,0.40345790233289824
2471,0.33529468083795305
18427,0.5407934081619653
12007,0.33294652149411896
13870,0.37392589282133126
15893,0.3474987645409716
10038,0.4160751551139199
12774,0.41021147508562067
6543,0.3826877385343239
15285,0.30196809375373285
2768,0.35987918747616215
326,0.4850366125807589
12639,0.4367205607544564
15053,0.41899681780894743
6367,0.387941418199832
4076,0.44421999946445295
8720,0.37588818329470697
781,0.37192747569970674
15452,0.4592074357961671
13466,0.3459563549232143
13961,0.3420178774779701
4074,0.33733060130857984
11682,0.38002473353033256
18739,0.3545881527689407
12474,0.3434971129252294
10883,0.3403197672090129
12662,0.3731491156747318
6610,0.3509137986427312
7048,0.39875388478398893
9852,0.41048586588492186
6333,0.3326971897484423
11099,0.3326971897484423
1703,0.42494783713310563
7841,0.3560387025557517
6194,0.45143927242572357
1559,0.5057910779548971
13617,0.3331765042810308
8467,0.3375575642516606
19326,0.33741624678537285
9684,0.3869650207145773
5722,0.47286650846992423
6903,0.40121493643197925
16079,0.43414640845036856
9662,0.40035365451367066
14172,0.33158566245560056
3310,0.34443080518775643
15338,0.3660956620499237
3641,0.31307959058896445
19622,0.3680429530028084
9399,0.38809223693974493
6662,0.3483086551004063
7767,0.3923541501950012
7633,0.3905934847520602
5948,0.3341309278541733
15508,0.4555462303727504
2145,0.45947392995899405
14923,0.34643651612794035
10732,0.4734798589311113
14122,0.31037609940147015
2615,0.38406465235151177
12429,0.3218949370577034
11986,0.341092213696869
9495,0.5318826302111845
3077,0.3813059098351188
684,0.3617513354031197
8819,0.49175507119027756
952,0.40121493643197925
15832,0.3393822869416488
1834,0.455173381419228
12193,0.45593512685417625
3700,0.381171447542879
14378,0.33038423236130604
17369,0.39475727725882076
9968,0.44776451983595106
16473,0.3950900097945483
9598,0.37868612042547295
10802,0.36830045244127607
18094,0.3419423653614179
11020,0.32841416977907884
16130,0.4089026119646645
15914,0.3156629037251973
15318,0.4777220152519306
9803,0.3463520685392605
7100,0.36272990805647043
2429,0.4087522171360422
15720,0.3260652205669802
1028,0.42427981579694024
18796,0.5443376524915352
4458,0.4547335002661121
13943,0.34790948618443396
6615,0.38716612309545584
9897,0.38314926488301265
5282,0.47880317208573064
15845,0.33222339223519937
9032,0.35574803307001895
5679,0.4340657050296209
9927,0.37333725418362407
13786,0.41056456672604447
19504,0.3393480669509419
16773,0.4956255991397694
4426,0.4025294645802055
3884,0.42411520948206505
1137,0.3886881686158063
11552,0.44893450047287725
4206,0.38717760988127053
10812,0.4113371756202832
1621,0.40198676293544444
1103,0.3582735735985646
18684,0.5618920091543602
7672,0.47952876066975486
17836,0.3198361299666452
14439,0.3679150094536346
17795,0.3326935475509155
7459,0.43622699111953694
11479,0.3393860853092217
9926,0.3247457354382673
14910,0.472503866400818
13127,0.36064191533013173
707,0.4028966948310284
19394,0.31276298982340317
5005,0.4517784826545538
19223,0.34306004008054497
10192,0.4161463991757342
7779,0.3430290268659411
14606,0.43381216120231453
6284,0.35209317512826266
4723,0.3506659975596987
15996,0.2955191671111475
18489,0.47827871530526933
11910,0.42577120364193216
10790,0.33979731788335144
8048,0.38183491671499936
583,0.3964656179667776
17518,0.32770581725361153
17454,0.34012377222610435
8740,0.40445896024255823
18475,0.3946624137875145
15343,0.49405936914405485
3973,0.39095702141711075
18680,0.28698967342161746
7940,0.3245737315094947
15829,0.35597455604246275
16684,0.4150028354837402
15974,0.2660413432039904
17888,0.5699967566802442
11323,0.5026448927148435
3575,0.33946010353615264
15077,0.33663069725935946
685,0.3769265512740192
18074,0.447713086898626
7862,0.34107532865747753
8308,0.3457816403313772
13557,0.4319015513304522
19333,0.3145055977935272
12757,0.40939533195736577
15314,0.47360944306128155
19611,0.45256163384239934
9438,0.34512062628229395
1679,0.42084801140511385
11825,0.39384114006914667
16258,0.4643707346779239
12772,0.36241673004101144
4168,0.3858146122664985
16620,0.45473806379949694
9983,0.3531275860380346
19177,0.47792564294295137
974,0.3615337760472811
4221,0.3274073298934552
17916,0.5603082081999053
15525,0.3745351364540878
2824,0.3740298769923874
11826,0.43346852107425754
12455,0.3303000010908428
9873,0.4042586625159086
3830,0.3109671860679795
17183,0.35085619957647585
17940,0.4245747111912115
18073,0.45946237239778726
3336,0.42494896622449285
10945,0.39166255459811533
6528,0.37174639378509755
10967,0.4006812716336301
7170,0.404163494968501
15700,0.39942075557803197
15065,0.5264410505866464
2864,0.38399778820690006
10140,0.4003393274968154
11664,0.3320862503393211
15641,0.34423617717578536
18114,0.4801663742703998
6815,0.4735930414440259
1538,0.5136326701647943
29,0.36534241483686425
604,0.42751692985742606
3223,0.4482560728644976
11738,0.3676785562768616
10725,0.316472784346073
12655,0.3647196756104046
13310,0.3865902128854453
14563,0.3983410048290823
6031,0.3533343346364622
13897,0.32774128567839395
5430,0.30486728599851176
2287,0.5445090741868186
10083,0.4089918492754632
10912,0.3829200313887441
9224,0.4138469508814775
16029,0.3122136186265657
18121,0.6327234256834722
3268,0.4511891923310781
15704,0.3948685278403731
7496,0.462580411795138
13733,0.3953312483557197
5034,0.3525621349321535
8804,0.33970923522985536
11533,0.37365329198214764
4439,0.3416023247704423
15439,0.3810399956910523
4931,0.35580371826094737
6521,0.4478139630195327
16944,0.3532901059223226
14400,0.4497169285608497
15569,0.31612758278769276
17029,0.5451310280595733
2077,0.39039904717654617
9022,0.3770488197863713
2281,0.4167083925376777
3467,0.36850211880027195
15154,0.39398831247811583
1656,0.4771919152394135
5967,0.41069516826212654
16929,0.38251012782913574
4797,0.4738895421411286
15007,0.39468058259037475
16073,0.5954520461830229
15031,0.3353970284292961
12687,0.3722727553905005
12407,0.3167699654292124
16205,0.38150289364058426
10612,0.4700087697929264
18261,0.39457710801123924
6619,0.5093908480649908
15049,0.40142810701795917
14843,0.3987352091191832
4717,0.40121493643197925
15960,0.49503677677620994
15680,0.33749075843718246
14362,0.35478218579758913
11192,0.4139476162778066
14715,0.42696426181416003
7995,0.3665562130493738
10439,0.43164687782674965
5469,0.32436930200917774
19486,0.2963192044344309
10250,0.4161359449555704
13570,0.37589812870575695
5002,0.4027212520860222
16847,0.3039680695616962
6226,0.42403791728980345
6664,0.3708856623947366
5548,0.4356154856171521
11259,0.4199066638353146
15737,0.4844035700186974
9654,0.3884168374916089
10415,0.43516549551093153
18051,0.37980443585959406
10691,0.26957180236062545
19214,0.3773701560398687
17403,0.5043480806198287
1445,0.33972624474571067
6880,0.3536438454555678
14067,0.3874612616384274
9724,0.39094022446537
16361,0.32158161714515887
14713,0.4545675683321572
17389,0.5586478053092164
19382,0.2883592516168038
6517,0.3856495838044658
8119,0.3918149338542322
14311,0.42857175814981874
18768,0.4728627298561357
7890,0.4294881472546822
332,0.3724971947604113
17020,0.3748928336119557
7956,0.3862925051312639
4570,0.4381428325694986
15456,0.4140237185537808
433,0.36917668155371564
5630,0.4124756345541486
16064,0.28067515832393786
8566,0.3863010881786259
4265,0.31617788820883935
11475,0.3413934165370512
3090,0.3955348132497704
2452,0.41993257026507047
12267,0.38141476431349647
10583,0.3614125458809509
6183,0.31439606912872287
308,0.36378861592261413
15181,0.3511519654551951
12699,0.3409452543972604
10328,0.40162226804111956
13775,0.37140248767114187
11867,0.3531363143598164
7527,0.3242353667995382
8917,0.4220675939433171
15900,0.3052948900732659
11618,0.4262475210553725
2808,0.5348175761767553
19073,0.392708306332413
7163,0.4450356244904619
15762,0.278222148963247
8971,0.3464073898291851
17140,0.28646393591526015
2549,0.39703776249213474
15331,0.37605535141282764
17370,0.32688354071776343
11573,0.4211843109648028
6855,0.32872519546584983
15559,0.3698768905392243
12666,0.3839120413972413
113,0.6003919498169195
2342,0.3545956723620539
3662,0.3879585172114847
15039,0.3009883366415885
19357,0.5943797114312771
989,0.4411834169832129
15977,0.46165634659032023
11154,0.32618112010105954
9192,0.38371927629453617
18933,0.44447265921301193
14576,0.35408086584420795
7822,0.33834534956929263
17494,0.45011738438129656
5432,0.312652671143403
3886,0.3123229724985936
19099,0.5640585254536697
17444,0.48016674867908843
2642,0.3799415799881693
18575,0.4059303567291047
19419,0.3231786512949182
14837,0.30528459673924974
17583,0.40588179704148813
541,0.4114841676276184
925,0.4028883705132761
2814,0.32065928752298817
19321,0.3538227358760259
3681,0.4191644271679936
7578,0.33587986477492854
7804,0.3505786986189738
8736,0.38992378745282424
14610,0.31215918164544915
6798,0.39468058259037475
4105,0.312747365753786
13721,0.45481206203519403
12498,0.34506926661679055
6786,0.4172856716643666
9649,0.3990577841993074
3925,0.34128803101775423
6970,0.39923591561540445
4371,0.3801191249240226
2903,0.37407426233538266
11164,0.34568966210949276
80,0.4007429492473436
5190,0.3535994907823056
17562,0.35108192645743286
14141,0.372523510747886
8287,0.4135835405451505
411,0.30650853015843493
1134,0.35166729262356444
15565,0.3536236135100736
4317,0.32618112010105954
10076,0.4155338585453315
5891,0.39175310235984906
17195,0.43240987560226274
14646,0.4118382451398205
15792,0.4467227915915064
9107,0.373450450270986
5361,0.3648845145407855
17503,0.3034523928644073
3438,0.40989203646347516
613,0.4176612161327244
8955,0.4037791504128538
5023,0.33570150220673955
12087,0.3411468359594432
14692,0.3318466455962443
14154,0.35546732294415384
10225,0.44444386260228175
9812,0.3996876794003938
2513,0.3436437083237852
12279,0.395623869789222
2165,0.4217259989888439
8865,0.41320983155129043
5800,0.40277720184350896
11100,0.34640317053039105
129,0.4275471619442817
15122,0.5409702761549122
9581,0.4003393274968154
15400,0.6521825937144464
4437,0.3228633360953682
4936,0.32841416977907884
13375,0.3313620288093287
2441,0.3599187435429089
4070,0.46969424261082426
4840,0.40325955276548553
13182,0.35209317512826266
7385,0.3602009592022887
17666,0.4753210012947236
11947,0.3378599070030311
3656,0.4191644271679936
1486,0.46882486354202435
10787,0.36424510353219247
5581,0.3326971897484423
10856,0.37985490753974416
18775,0.35539118349199045
7186,0.30786748414142
4983,0.4704754184383082
14724,0.345690300002221
1462,0.37373386900894506
13904,0.30316132965059744
1179,0.36350147429789403
1554,0.42636433850721245
12135,0.38877296833452246
12130,0.5698303976364836
15273,0.32292910083015264
6767,0.3868512254861836
1640,0.4400191614396589
18014,0.45558229846440096
12364,0.34790948618443396
7277,0.41130107918802983
17245,0.4378452480714418
18516,0.58086288843233
13132,0.3435949290465329
9113,0.373450450270986
14772,0.3315455685685767
13848,0.4027803458867974
5311,0.41183451668573506
8585,0.4308475335517645
9252,0.4519098332741336
4476,0.46059948522445693
7931,0.3134083201247632
7311,0.45871139619861495
7434,0.4066362914920366
2608,0.347554692185571
11180,0.40431182296903345
17396,0.5379227659265329
15286,0.29513730152758716
13430,0.3771158747708257
5920,0.390130346508343
237,0.4421225795869013
11065,0.37553848574079557
10868,0.3948642749952986
3982,0.35240137282310224
11972,0.3964076796047292
10901,0.3578923850689021
15132,0.5158666398768852
5056,0.4497248950518422
4568,0.4801011765876571
17662,0.43478797650633444
10291,0.3547357633067728
8451,0.4159199177792663
3972,0.3406741218129581
6704,0.3247826005468954
18420,0.40228523515302234
8274,0.43385441918286966
8858,0.4440388139963393
2509,0.4155699607743108
7211,0.4007059949033321
6937,0.4409490138414924
19644,0.2615031605641869
19173,0.3373981308269872
1702,0.4292623942710067
3534,0.4264344549145224
3007,0.6536091041664889
16267,0.5176145417324318
6616,0.38820807593472506
18914,0.35263785222070854
9688,0.3208550354441798
13688,0.37765191502521517
9150,0.4233410495429953
8941,0.48901256462250303
12688,0.2790230977642896
8020,0.45258395791438183
4510,0.33335296125028724
1558,0.5136326701647943
10380,0.4662620113239637
9857,0.4236380997794567
4272,0.5035312887754193
555,0.4028421662090577
9306,0.4551536540178509
9954,0.41722398016738776
15258,0.36137353868666755
9905,0.31601188791135937
1939,0.42658543411634964
5501,0.35133551714868505
18469,0.5163579557206539
17725,0.3627951651176628
16724,0.436521937094623
10203,0.39477374608771976
5418,0.4535618119740128
4078,0.35637289669595673
11389,0.3955788856962399
8353,0.44145119303252695
8309,0.34764449426761873
4192,0.4218537653587522
14230,0.35162560686827743
8433,0.45292651105188514
18093,0.43023028533648017
15197,0.33419591023452094
9596,0.3901944842698492
5613,0.34635856017638167
11644,0.4165940711737972
14150,0.31737571942919873
9681,0.373926751932884
15350,0.4174938559027533
19717,0.32208688525931156
7,0.40124078986507294
7949,0.384786189477221
13683,0.32186596393651695
511,0.3615337760472811
6154,0.39166255459811533
12634,0.42688156556523216
867,0.3444168777444221
10642,0.3838521386741268
15134,0.4333937886900024
8368,0.4196689603390172
14364,0.365674409865357
13846,0.380766083573122
5037,0.31887856327946684
8929,0.38022830328177826
7834,0.44664548742042215
12040,0.31171914366877335
9827,0.39477374608771976
5756,0.4003393274968154
6808,0.5194595542100042
5157,0.38774534684877177
19001,0.6175861786638596
12826,0.40469487777146174
8867,0.3410146494590062
7657,0.3953312483557197
16743,0.31312608309485435
13502,0.4240878952015373
5869,0.4607018705186494
224,0.39082584622837113
10864,0.367316629018918
17100,0.49174578957762
16416,0.33890565759086794
8973,0.3584905031987947
7858,0.34080866020370354
16329,0.31586729065441543
4710,0.4383711998973638
16799,0.5958489444164023
6091,0.40465363456874026
19071,0.46039342540306866
11542,0.4181166634009486
18400,0.5095473404910508
10834,0.4817978728645173
19107,0.28220469577336027
7846,0.2939732932492723
4154,0.3406741218129581
1444,0.39812925973014557
2631,0.4476569102313127
4237,0.40941150616712296
5009,0.4675503864297631
10516,0.4304203322055512
6626,0.35209317512826266
14573,0.36434959745150214
15855,0.46618982627062755
8201,0.4095123798381276
11771,0.362522297699386
1623,0.41181728492977826
16632,0.32765663077037643
143,0.4027212520860222
7402,0.40033878880344204
3030,0.36700869715657913
2170,0.3988098345414757
9214,0.3871485951426202
18924,0.4172567997255586
11421,0.524708953902532
12153,0.33254553183959734
7743,0.3889449378737418
7201,0.46796419795534616
7326,0.4743956673342078
11578,0.350067850556287
1709,0.4995109452695219
19968,0.31935290021877627
6107,0.3174270980871127
14000,0.3326971897484423
7530,0.4117079782457476
18691,0.42208999386472035
8026,0.32310875667770295
5759,0.34881142387867026
15995,0.3162108983635346
15857,0.40600576540107425
8127,0.2991716867694915
14858,0.3599051443308958
12831,0.5520971083356391
395,0.3435050763543162
7286,0.3702535837024957
4153,0.4261341372964596
12630,0.3762528877911535
4310,0.44411610603020013
16585,0.45191684231491147
3903,0.35822825212214204
4694,0.37040022440425946
11597,0.3571542234332677
13588,0.3538662708990871
8454,0.372738284121751
15990,0.38699276651700465
15480,0.44977049891616083
5837,0.43404820389831994
17165,0.32182797507916827
12260,0.3773028096687259
15440,0.38776522762024374
11930,0.4198635604860736
7388,0.3885115186926385
17528,0.3390347284345876
11602,0.4284083217783183
836,0.3677235950171658
5488,0.35790459259644275
14455,0.48472277469801245
